TripID,HighCarbon
74326,5.249947438058162e-05
74328,3.4567980353356386e-05
74330,0.9999499568979832
74331,0.0006304452674788647
74332,5.811224857081732e-05
74339,0.0006489350877357901
74351,0.000417693891382247
74352,0.9999058160516413
74362,5.255267892605444e-05
74363,0.9994783115377269
74371,0.0005255778566517551
74374,0.0019609987351751927
74375,0.9999812574203041
74377,0.9999604073417305
74378,0.9999525539780105
74388,0.00018286361234585898
74390,0.9976925669958735
74395,4.950210296142815e-05
74398,8.98832284089943e-05
74400,0.9999151191957167
74402,0.9999830343283849
74403,5.841571582501597e-05
74407,0.0008303847188266249
74411,0.00018286361234585898
74413,0.0007956311236266933
74414,0.9999525539780105
74420,4.3680429369395224e-05
74421,4.5589961691584216e-05
74424,0.00020107479980595945
74426,0.0003921010651064518
74427,0.9992684286277963
74428,0.0006837520003640207
74434,9.129362145996405e-05
74435,0.9998933186395719
74438,0.003073669723003646
74440,0.00028283636599312634
74443,7.048083194376647e-05
74446,0.0007417444808486156
74454,0.23528342926558957
74456,0.23528342926558957
74471,0.9999106770087686
74478,0.00020107479980595945
74480,0.9965089311347356
74481,0.9999063500225552
74482,0.0051921582120633275
74490,0.9999473133555481
74492,4.4800264939105734e-05
74500,0.0009792553448332516
74502,0.9995762724006464
74503,0.000952746187990989
74507,0.0009683855312854912
74511,0.0008303847188266249
74519,0.9998483303771473
74520,0.99873581706373
74523,0.00012215328705734969
74525,5.241528681921449e-05
74527,0.00018724339181465965
74534,0.9998765138185357
74537,0.0005659931187681221
74544,0.0007197695610940449
74549,0.0007956311236266933
74559,6.915848633880243e-05
74562,5.320102194467529e-05
74567,0.0019609987351751927
74570,7.919937564024841e-05
74587,0.000952746187990989
74588,5.807817151692507e-05
74593,5.2976653991585695e-05
74607,0.9473785851750359
74608,0.00026013380591040494
74609,0.0007939010076001599
74613,0.9999151191957167
74616,0.9473785851750359
74629,0.0032346263539202343
74630,0.9473784115901248
74632,0.9999104849502187
74634,5.3658013213535084e-05
74635,0.9998657423469635
74637,0.9993344028907214
74639,5.311950632929762e-05
74643,0.0008303847188266249
74645,0.0009669031085228232
74650,0.23528342926558957
74678,0.0001815510930515491
74680,0.9999210094281771
74685,0.9999836293320881
74688,0.000630934997070971
74693,0.0003025039257935313
74702,0.2225729167574657
74706,5.85900884891341e-05
74709,3.012657282093908e-05
74716,0.9493895869706279
74721,0.00034602988260242916
74722,0.2225729167574657
74727,0.00020066762545047415
74728,0.9999151191957167
74729,0.9998657423469635
74732,0.9998724399668965
74739,0.0005573656893994887
74744,0.9992684376272701
74745,0.0003496875210024585
74767,7.296613865915029e-05
74769,0.9999848001105475
74771,0.00018286361234585898
74795,0.000952746187990989
74804,0.0003496875210024585
74805,0.0003496875210024585
74809,0.002181762929988489
74810,9.537201456968648e-05
74813,0.00029105310622022835
74815,0.9999812976361887
74823,4.36784631498498e-05
74826,9.537201456968648e-05
74829,0.00196097464149843
74836,0.004246514712537119
74837,0.9968131300492249
74838,0.00080371874235043
74839,0.0017010687590371112
74840,4.586563522306168e-05
74855,3.524535332626971e-05
74859,0.0020588466571659614
74862,0.22294847171758742
74864,0.0002918733189469976
74872,0.0007335297847933146
74875,9.979994851932418e-05
74877,0.000952746187990989
74879,0.000952746187990989
74880,0.0013162351325675177
74883,0.00196097464149843
74889,0.9993289115899769
74895,7.296613865915029e-05
74907,0.0019609987351751927
74914,9.274704111836148e-05
74915,0.0003152102071780363
74919,3.248316311800037e-05
74920,0.22294847171758742
74921,4.990348619498389e-05
74931,0.0009683855312854912
74937,0.0003489828322499265
74938,0.0031117045531496054
74939,0.0007956311236266933
74940,0.9980523598763044
74942,0.9999648492164995
74943,0.0003921010651064518
74947,0.011683958305208901
74954,0.9987313342380877
74956,0.9473784115901248
74958,6.586038453583094e-05
74960,0.9999287947672695
74961,6.669610210327244e-05
74969,0.0009373216812578322
74970,4.36784631498498e-05
74973,0.00015586490166880965
74974,3.059352813200732e-05
74976,3.012657282093908e-05
74979,0.9999536480665743
74980,0.9999525539780105
74981,0.00018286361234585898
74983,0.9999704510090213
74984,0.000952746187990989
74988,0.23528342926558957
74993,4.950210296142815e-05
74995,0.00016397883980823154
74997,0.0009669031085228232
75001,0.99873581706373
75006,0.0008303949329747527
75007,0.005723389742325767
75015,0.0008303949329747527
75017,0.9994985241732534
75024,7.423214122859364e-05
75026,0.007181853776498755
75029,0.000315211304386939
75037,0.0007603887156336702
75038,6.414134335184196e-05
75040,8.16270791462275e-05
75045,0.0003921010651064518
75046,5.328417313837607e-05
75056,0.00020066762545047415
75057,8.412269025630678e-05
75062,0.22294847171758742
75063,0.0003921010651064518
75065,0.000417693891382247
75070,0.9999287947672695
75074,9.214737217534059e-05
75076,4.979345512463346e-05
75077,0.0001077557518754141
75083,0.9999192732797669
75085,0.00018286361234585898
75090,0.000952746187990989
75093,4.526543650395926e-05
75094,0.0001232424246496812
75097,6.118571903715033e-05
75098,0.9999410645749532
75107,0.9998657423469635
75109,4.9802890811725866e-05
75111,0.9999848001105475
75112,6.629840522857202e-05
75118,0.0035882903502960934
75124,0.9998727175338324
75125,0.9999840697940373
75136,9.680016873563012e-05
75166,5.387605044529288e-05
75171,0.0003921010651064518
75181,0.9999836293320881
75186,0.00012406616557876187
75190,0.9473785851750359
75199,0.005723389742325767
75202,0.004992793715275621
75204,3.524535332626971e-05
75206,0.9999568776445106
75207,0.22294847171758742
75211,0.0024428864496677484
75218,0.9998169174125405
75227,0.00012477786814064665
75228,0.0007335388084518602
75232,0.9999378386319983
75234,0.00018286361234585898
75235,0.0003152102071780363
75238,0.9999586363911022
75241,0.9998594576388387
75251,0.0003152102071780363
75252,0.006531051163236193
75253,9.12947452479209e-05
75256,0.23528342926558957
75258,0.000952746187990989
75270,3.9005106181215564e-05
75272,0.0012444766214345147
75275,0.9999410645749532
75276,0.9488613368441116
75282,0.0003921010651064518
75285,0.003008240177134157
75289,0.999803132193682
75290,0.9998657423469635
75294,5.901076580935242e-05
75299,0.0007757089070354445
75307,5.9518052967203426e-05
75316,0.9998724399668965
75317,0.9999059632313643
75332,0.014078245481704601
75333,0.002075760536193004
75334,0.9987313342380877
75338,5.807817151692507e-05
75339,5.811224857081732e-05
75345,0.999872219382945
75348,0.0008303847188266249
75356,7.430402392503915e-05
75357,9.979994851932418e-05
75370,0.001804892823843484
75377,0.0003611341422352126
75379,7.790082456293767e-05
75380,0.9998727175338324
75382,0.00016716715660778432
75388,0.00196097464149843
75389,6.584865233641874e-05
75390,0.9999832815707336
75395,4.990348619498389e-05
75397,0.00018286361234585898
75400,5.255267892605444e-05
75401,0.00029105310622022835
75402,5.154270144686488e-05
75403,0.22294847171758742
75407,7.423214122859364e-05
75409,5.28613697475509e-05
75413,9.274589945510172e-05
75416,0.9994774953774737
75424,4.36784631498498e-05
75432,0.22294847171758742
75440,0.0009669031085228232
75441,0.8423721313133714
75442,0.23528342926558957
75446,3.90649631038659e-05
75451,0.0009373216812578322
75456,0.9994985241732534
75459,0.9473784115901248
75460,0.00020066762545047415
75461,0.0007956311236266933
75462,0.00018286361234585898
75465,0.9488613368441116
75470,9.995309139319764e-05
75474,0.0004242837871281281
75475,0.006507359443577124
75477,3.5297851792852416e-05
75478,0.23528342926558957
75480,3.012657282093908e-05
75483,0.9999570522880501
75486,0.000736969852579889
75487,0.0009106983817529727
75489,0.00020107479980595945
75491,6.288120982706638e-05
75499,0.23528342926558957
75504,0.0029306866007651525
75506,0.22294847171758742
75508,0.9978657011748204
75511,0.00018286361234585898
75515,5.960938701671091e-05
75516,5.250336234883159e-05
75526,0.00020107479980595945
75531,0.000952746187990989
75533,0.011670935047404091
75534,0.0007939010076001599
75535,0.9473784115901248
75536,0.22294847171758742
75543,4.88372611445455e-05
75551,0.9999444747458763
75552,0.0007939010076001599
75554,0.9998724399668965
75555,0.9999410645749532
75558,0.0009683855312854912
75562,0.0017010896648016567
75569,0.00018286361234585898
75572,5.3168219727365504e-05
75577,4.4800264939105734e-05
75589,0.00011808080847816313
75595,0.000630934997070971
75596,0.0001716947641372574
75600,3.059352813200732e-05
75602,5.921551891752585e-05
75610,0.004246514712537119
75617,0.9999192732797669
75624,0.9998835253501641
75626,0.9999648477017928
75628,0.9488613368441116
75630,0.0003294076063234156
75633,7.430402392503915e-05
75637,4.357130717860938e-05
75639,0.0031117045531496054
75645,0.0003921010651064518
75647,0.0017010896648016567
75649,0.9992684376272701
75652,7.430402392503915e-05
75653,5.374035516115738e-05
75658,0.9992684286277963
75659,0.00026611489735811167
75662,5.625074289453747e-05
75663,0.9999568061872536
75668,0.9999812976361887
75669,6.440614235541515e-05
75678,0.0007939010076001599
75679,0.000952746187990989
75683,0.23528342926558957
75685,0.2225729167574657
75689,0.0003294076063234156
75692,0.9978056248750833
75693,4.704675676985309e-05
75701,0.00911071577163505
75709,0.0003152102071780363
75717,4.479971344691348e-05
75719,0.999828779648926
75720,0.9992684376272701
75729,0.0017090385776086848
75736,0.00011794298359327118
75738,0.00011044715495842429
75748,0.9970088024775343
75774,0.00016397883980823154
75778,0.00014223040098696742
75781,0.00012324090765188282
75786,0.00468024985102596
75793,0.9998724399668965
75799,0.00020066762545047415
75802,0.0002597353063143384
75808,0.00020066762545047415
75809,0.00028283636599312634
75814,0.9998287870257786
75822,0.00016397883980823154
75824,0.0019609987351751927
75828,0.22294847171758742
75829,0.00020107479980595945
75830,0.9581531176814573
75837,6.586038453583094e-05
75840,0.23528342926558957
75842,5.9460473564217507e-05
75845,0.9999323359877031
75849,0.0007939010076001599
75850,0.9473785851750359
75855,0.0003496875210024585
75858,0.0035882903502960934
75860,0.9992684376272701
75873,0.004839945899236867
75876,0.999621553730851
75883,0.9999323359877031
75884,3.733521486688266e-05
75885,0.0001653243096952507
75888,0.0016232016907456724
75891,0.002767441262719967
75893,0.0009669031085228232
75894,0.000952746187990989
75896,0.00901211573207907
75899,0.0032346263539202343
75902,0.9998724399668965
75904,0.00012196613435931723
75906,0.9999836293320881
75910,0.00011807935500747968
75918,6.118571903715033e-05
75920,0.0023523614617792987
75924,0.22294847171758742
75925,0.9999855490687554
75926,0.0007939010076001599
75929,0.00018286361234585898
75933,0.9992684376272701
75936,0.0007382912243374749
75939,0.000952746187990989
75943,0.9473784115901248
75947,0.9999819551092717
75950,0.006092414671259864
75952,0.00014223040098696742
75965,0.0017010896648016567
75967,5.813019011312363e-05
75977,0.000952746187990989
75984,0.9999812976361887
75986,8.645801978867636e-05
75997,0.0007939010076001599
76001,0.0003921010651064518
76008,0.0007939010076001599
76011,3.5299440766062444e-05
76013,0.0003921010651064518
76019,0.9999071951246525
76020,3.059352813200732e-05
76022,4.3680429369395224e-05
76023,0.004984847555171946
76040,0.999621553730851
76044,0.0001671650990284317
76046,0.004153576532544968
76052,3.012657282093908e-05
76054,0.9999410645749532
76055,0.23528342926558957
76056,0.0003025039257935313
76062,0.0001232424246496812
76065,0.0003025039257935313
76073,0.22294847171758742
76079,0.0007369607867453374
76080,0.9998657423469635
76083,0.0007231273519612269
76084,0.9998238485180646
76085,6.118571903715033e-05
76087,0.0004176887514791801
76088,0.0003921010651064518
76090,0.000315211304386939
76091,0.00020066762545047415
76092,0.00029105310622022835
76097,5.6128334197581794e-05
76103,0.0003921010651064518
76104,5.9518052967203426e-05
76110,0.010243079121700452
76112,0.00018286361234585898
76113,4.435116829489197e-05
76120,0.0020588466571659614
76123,5.249947438058162e-05
76124,0.0007956311236266933
76127,6.440614235541515e-05
76129,0.002348765403620158
76135,0.9473785851750359
76138,0.22294847171758742
76141,0.9960774652883818
76142,0.0003496875210024585
76145,0.000315211304386939
76151,0.000131889150515846
76153,0.9998727175338324
76160,0.00030740222947100635
76163,7.599474821296991e-05
76166,0.0007939010076001599
76171,0.00011808080847816313
76172,0.00020066762545047415
76190,4.36784631498498e-05
76191,0.0003489828322499265
76196,0.007181853776498755
76200,7.028735042040962e-05
76205,0.999621553730851
76210,0.9999568080484527
76211,0.22294847171758742
76215,6.118571903715033e-05
76220,0.00930823334636058
76222,0.9999830343283849
76223,4.1715279811296715e-05
76224,0.0006304375112297416
76225,0.0003489828322499265
76227,0.0008303847188266249
76230,0.007181853776498755
76234,5.169951288770619e-05
76240,0.0005659931187681221
76254,0.9998724399668965
76256,0.016298087347089953
76259,0.00029105310622022835
76260,5.154270144686488e-05
76261,0.23528342926558957
76264,0.00080371874235043
76283,0.00015275305899727323
76284,5.2976653991585695e-05
76287,6.066433536950979e-05
76288,0.000952746187990989
76296,7.63939839891538e-05
76299,0.0008303949329747527
76301,0.9999648492164995
76302,0.0003152102071780363
76303,0.00020066762545047415
76304,0.0003294076063234156
76305,0.9999844124185779
76310,0.999009857138789
76317,0.0762702035280661
76319,4.36784631498498e-05
76322,0.00020066762545047415
76324,0.9998437096806833
76325,0.0016232016907456724
76328,0.23528342926558957
76329,0.9999151191957167
76333,0.00012215328705734969
76334,0.0009104718353442865
76340,0.9473784115901248
76342,0.9998885329924632
76348,0.00011044715495842429
76350,4.363620673341469e-05
76356,0.23528342926558957
76364,0.0009683855312854912
76368,0.002061999755018048
76372,0.0009373216812578322
76373,7.654828582184629e-05
76378,0.9992684376272701
76384,0.9999323359877031
76386,5.2369101106493064e-05
76391,0.999905131030723
76393,0.9999537475210077
76394,0.0009792553448332516
76403,0.9999819551092717
76413,0.003087649530949634
76417,0.0003152102071780363
76420,0.002181762929988489
76424,0.0007197607066964709
76429,5.960938701671091e-05
76430,0.00028283636599312634
76433,0.9980371269777844
76447,0.0007146805230800242
76455,4.526543650395926e-05
76472,4.950210296142815e-05
76474,0.23528342926558957
76476,7.423214122859364e-05
76483,0.0017090175743221699
76484,4.5589961691584216e-05
76488,0.9998724399668965
76502,0.000952746187990989
76503,0.002759229903327865
76507,9.369089956210142e-05
76511,0.00018286361234585898
76513,6.118571903715033e-05
76517,0.0007382912243374749
76519,0.00196097464149843
76522,0.99873581706373
76527,0.22294847171758742
76533,0.003087649530949634
76534,0.0007956311236266933
76544,0.00018286361234585898
76545,0.9998727175338324
76548,0.2225729167574657
76549,0.99957252958979
76553,0.0009792553448332516
76555,0.002222625642549714
76557,0.0003921010651064518
76558,5.3658013213535084e-05
76560,0.9998437096806833
76572,0.0029306866007651525
76573,0.9999499568979832
76575,4.990348619498389e-05
76580,0.00012215328705734969
76581,0.9992684376272701
76591,0.9998657423469635
76592,0.0003611341422352126
76597,0.000952746187990989
76598,0.9998657423469635
76609,0.004246514712537119
76612,0.9998727175338324
76615,4.36784631498498e-05
76616,0.23528342926558957
76618,0.9992684286277963
76620,0.0007939010076001599
76625,8.412372578039572e-05
76630,0.00018286361234585898
76634,0.9999819551092717
76635,0.9473785851750359
76638,0.9998727175338324
76639,0.0005659931187681221
76640,0.22294847171758742
76641,0.00020066762545047415
76642,0.9976743322021323
76660,0.00012734492032281163
76663,0.0032346263539202343
76670,0.9999568776445106
76672,0.0009106983817529727
76675,0.00020107479980595945
76682,0.23528342926558957
76684,0.9999473133555481
76687,3.2986643860003994e-05
76688,0.0009683855312854912
76689,0.00028283636599312634
76691,0.9999537475210077
76692,4.939437942899333e-05
76699,0.00032936511113992276
76706,0.9999840697940373
76708,0.9998885329924632
76709,5.250336234883159e-05
76713,0.0003921010651064518
76714,0.00012215328705734969
76716,0.003056399004164884
76730,0.9999771981057078
76732,0.9999648492164995
76736,0.9987313342380877
76737,7.243784440618535e-05
76738,0.9993289404886757
76752,0.9989676385412505
76754,0.0011272461986322187
76758,0.9998657423469635
76766,0.999621553730851
76768,6.757968991654644e-05
76769,0.9999584488921697
76771,0.004309779002986541
76775,0.9999647745934648
76778,0.0008303847188266249
76783,0.2225729167574657
76790,0.9999812574203041
76791,5.807817151692507e-05
76796,0.07626933620976893
76800,0.9999525539780105
76802,7.430402392503915e-05
76804,0.9999063540576812
76812,0.9999541943733825
76815,0.0017090385776086848
76816,0.9992684286277963
76818,0.0112938937566478
76824,0.0029870917238361498
76825,0.9998727175338324
76826,0.002222625642549714
76828,0.0003294076063234156
76829,0.9473785851750359
76832,0.0006489350877357901
76836,0.000315211304386939
76838,0.01121449986618125
76847,0.9999101859370471
76857,0.00011807935500747968
76862,0.0017090175743221699
76865,4.854958945135e-05
76871,5.807817151692507e-05
76872,0.23528342926558957
76873,4.361350075037471e-05
76874,0.0009669031085228232
76876,0.9999410645749532
76882,0.995794336142589
76887,0.0007939010076001599
76888,0.00018286361234585898
76889,0.0014892689250884834
76893,0.0003489828322499265
76894,0.002801411916784787
76901,0.9998423963632717
76913,0.2225729167574657
76922,0.00022288263395376916
76923,0.9998727175338324
76927,0.00020066762545047415
76934,0.005111492925018042
76938,0.9997966769290615
76942,0.9999525539780105
76943,5.3168219727365504e-05
76945,0.002075760536193004
76949,0.0014296913470183256
76955,6.118571903715033e-05
76956,0.0007417444808486156
76972,0.9999819938281546
76976,0.006015148923402386
76978,4.4800264939105734e-05
76984,0.0007382912243374749
76986,0.0003489828322499265
76992,0.9473784115901248
76998,0.9992684376272701
76999,0.0009792553448332516
77009,0.9999192732797669
77010,0.00011044715495842429
77012,0.0007956311236266933
77018,0.00018286361234585898
77022,0.0019609987351751927
77023,0.0009792553448332516
77025,0.23528342926558957
77030,0.9998933232361251
77038,0.00011347764082196614
77041,0.9999444747458763
77045,3.521125517426669e-05
77053,0.00018286361234585898
77059,5.457543703598316e-05
77061,4.990348619498389e-05
77065,0.0028334201429591906
77066,0.0017010687590371112
77069,0.9997734344109633
77077,0.00020107479980595945
77082,0.0009792553448332516
77087,0.0006309272348006008
77092,0.9994985241732534
77095,0.0047440557596570895
77101,0.9997553956532382
77108,3.064047711007963e-05
77119,6.11553776210631e-05
77123,5.341165060373725e-05
77124,4.9802890811725866e-05
77129,0.0032346263539202343
77130,0.004098352335203868
77131,0.00196097464149843
77135,0.0007383003065265133
77139,0.0005659931187681221
77141,4.8884553910226695e-05
77147,0.9473784115901248
77149,0.9998719573881523
77151,0.003056399004164884
77152,0.9999064394939688
77165,0.0003152102071780363
77166,0.9999586363911022
77169,0.999961258875119
77171,0.9998657423469635
77172,0.00012324090765188282
77175,0.9998727175338324
77177,5.6128334197581794e-05
77179,0.9978657011748204
77185,5.807817151692507e-05
77187,4.9802890811725866e-05
77190,0.001275979893869128
77197,0.000952746187990989
77199,0.0008303847188266249
77200,0.9999640003330978
77205,5.5235090125018534e-05
77206,3.303726520385771e-05
77207,0.9982154056237431
77209,0.9999632362781291
77214,3.012657282093908e-05
77217,0.0009373216812578322
77219,0.9998724399668965
77220,0.0008303847188266249
77221,0.2225729167574657
77222,0.0024428864496677484
77226,0.0009669031085228232
77229,0.002222625642549714
77230,0.9999632362781291
77234,5.9460473564217507e-05
77242,0.9999106770087686
77244,3.012657282093908e-05
77249,4.6146621533253116e-05
77254,0.9998657423469635
77256,0.23528342926558957
77271,0.00011959705207272988
77272,0.0018688248110641556
77276,3.248316311800037e-05
77281,5.807817151692507e-05
77282,0.0007383003065265133
77285,0.0003489828322499265
77290,5.472975487151807e-05
77302,0.0017010687590371112
77304,0.9999840697940373
77306,0.9998835253501641
77310,0.9978056248750833
77315,4.36784631498498e-05
77326,0.0001077557518754141
77328,0.0003157377827490336
77338,5.173025909973979e-05
77339,5.241528681921449e-05
77367,7.430402392503915e-05
77375,4.8884553910226695e-05
77376,0.005716625614006741
77377,0.0001077557518754141
77379,4.363817105083811e-05
77383,5.807817151692507e-05
77388,0.999956879502631
77390,0.9999833685978098
77393,0.9997623469017161
77394,0.22294847171758742
77399,0.9998727175338324
77404,4.3680429369395224e-05
77406,0.00014435762500079443
77407,4.4800264939105734e-05
77410,0.00011794298359327118
77415,0.9998724399668965
77423,0.0008303847188266249
77426,4.363817105083811e-05
77431,0.00014223040098696742
77433,0.00018154885845945542
77445,0.999924047825515
77453,5.328417313837607e-05
77455,0.9999648477017928
77459,5.960938701671091e-05
77469,4.8884553910226695e-05
77475,9.995309139319764e-05
77476,0.0014297089223900316
77477,0.9997504469843509
77479,0.999009857138789
77483,0.0017010896648016567
77494,6.098563068394302e-05
77495,0.0013162351325675177
77497,0.9998724399668965
77511,0.004839945899236867
77515,0.0003921010651064518
77516,0.00014223040098696742
77518,0.00020066762545047415
77523,0.9999106770087686
77529,0.000736969852579889
77533,3.303726520385771e-05
77534,0.000952746187990989
77541,5.374035516115738e-05
77549,3.012657282093908e-05
77553,0.00037007323637957564
77559,0.0008353762052111808
77563,0.0001271846876766775
77564,0.9998835253501641
77571,0.9473785851750359
77581,0.9999855490687554
77586,0.9992684376272701
77587,7.59938127452237e-05
77589,4.939437942899333e-05
77595,0.9998423963632717
77600,0.9998727175338324
77601,0.00468024985102596
77603,5.3168219727365504e-05
77609,0.0005028658649900774
77610,5.249947438058162e-05
77619,0.00012734492032281163
77623,3.5297851792852416e-05
77625,5.28613697475509e-05
77626,0.0007956311236266933
77632,0.9998894427646828
77635,4.8884553910226695e-05
77657,0.00080371874235043
77668,6.629840522857202e-05
77672,4.296767133218797e-05
77674,4.950210296142815e-05
77682,0.000952746187990989
77697,0.9998657423469635
77699,6.145752749939242e-05
77700,5.1759073029111035e-05
77707,0.9998835253501641
77711,0.9999323359877031
77714,0.3267076201910872
77716,6.629840522857202e-05
77717,0.0003294076063234156
77721,0.00018286361234585898
77737,3.90649631038659e-05
77739,0.00901211573207907
77741,7.805240904246882e-05
77742,0.23528342926558957
77746,0.00605733709048263
77747,5.216452309670074e-05
77749,0.0003489828322499265
77759,0.23528342926558957
77764,0.9998657423469635
77771,0.9998727175338324
77776,0.00011794298359327118
77780,0.9998727175338324
77785,4.830402508277897e-05
77786,5.1569535303348584e-05
77789,0.0017010896648016567
77793,7.292995587109307e-05
77794,0.9999855490687554
77801,0.00016396900542476738
77807,0.9998724399668965
77817,0.22294847171758742
77823,9.995309139319764e-05
77827,0.9999550062893311
77834,4.830402508277897e-05
77835,7.32377506281823e-05
77836,0.0008686296922297118
77838,9.995309139319764e-05
77849,0.00020066762545047415
77854,0.9994563715061342
77855,0.019689637547841872
77862,0.0018088221646381769
77865,0.0003152102071780363
77870,0.9998746409457502
77871,7.243784440618535e-05
77877,0.9987495364405733
77888,3.059352813200732e-05
77892,5.802320831745888e-05
77895,0.00044997041368243873
77899,0.002669751611559437
77910,0.9473784115901248
77924,0.00011731880383578854
77926,3.91301274478429e-05
77931,0.23528342926558957
77933,0.009884706957685922
77946,0.9984008985709164
77948,0.000131889150515846
77949,4.830461971156742e-05
77959,0.9980523359461434
77962,6.663157892067235e-05
77965,0.9999151191957167
77976,0.0007956311236266933
77979,4.8884553910226695e-05
77982,0.9999063540576812
77987,0.00010208281340053267
77996,0.9998594576388387
77998,0.9999830343283849
78001,4.558790952076361e-05
78009,0.000630934997070971
78011,0.9969374008402886
78015,0.996695037393001
78017,0.9999819551092717
78027,0.0009351305293869733
78031,0.9993344028907214
78034,0.9999104849502187
78036,0.99873581706373
78039,4.9802890811725866e-05
78040,0.0005659931187681221
78041,0.9998724399668965
78044,6.586038453583094e-05
78045,0.0001232424246496812
78046,6.502098659299737e-05
78049,5.9551719259913306e-05
78055,0.0009373216812578322
78057,4.5589961691584216e-05
78061,0.9999323359877031
78073,0.00020066762545047415
78079,0.9999378386319983
78080,9.274704111836148e-05
78083,0.0007956311236266933
78088,0.9999303261561714
78092,0.004098352335203868
78094,0.999924047825515
78100,0.9473784115901248
78103,0.002755013582434655
78105,0.000630934997070971
78116,0.00020107479980595945
78117,5.960938701671091e-05
78121,5.807817151692507e-05
78128,0.003087649530949634
78130,5.811224857081732e-05
78131,0.006507439032569228
78133,6.11553776210631e-05
78138,0.23528342926558957
78140,0.9999519975416081
78142,0.23528342926558957
78145,0.0032346263539202343
78147,0.9998657423469635
78150,0.9998933232361251
78151,0.00026013380591040494
78152,4.990348619498389e-05
78154,0.0006304375112297416
78161,0.9999836411479883
78163,0.0009373216812578322
78167,7.139906422789197e-05
78169,0.0009106983817529727
78172,6.118571903715033e-05
78174,0.0006309272348006008
78176,5.328417313837607e-05
78178,0.000952746187990989
78180,0.9998657423469635
78182,0.00011794298359327118
78184,0.00012215328705734969
78196,0.00018286361234585898
78197,5.2976653991585695e-05
78199,6.414134335184196e-05
78205,0.00014435762500079443
78220,6.2315650595128e-05
78223,9.680016873563012e-05
78226,4.9802890811725866e-05
78238,0.00012233918955947931
78240,0.9989676385412505
78244,0.0007197695610940449
78245,0.998799240631583
78246,0.000315211304386939
78249,0.9990066895409897
78252,0.0013162351325675177
78256,0.0009373216812578322
78258,0.014078245481704601
78259,0.00011959852422292198
78266,0.9822360288268749
78270,0.9999568776445106
78274,0.2225729167574657
78279,6.629840522857202e-05
78289,5.807817151692507e-05
78291,0.0003496875210024585
78302,0.9998724399668965
78305,0.0003496875210024585
78306,0.999943101682273
78307,0.9822360288268749
78326,0.00018286361234585898
78328,0.0007939010076001599
78329,0.9999844124185779
78331,0.9473785851750359
78332,0.9993344028907214
78333,0.07131049579431503
78337,8.177985792963223e-05
78338,8.74710387549412e-05
78339,0.0001077557518754141
78347,4.9765305183604125e-05
78348,0.999884857577143
78355,6.932071993706728e-05
78359,0.0003921010651064518
78365,0.22294847171758742
78366,0.0003294076063234156
78368,0.9982435345859826
78379,0.0004176887514791801
78385,0.22294847171758742
78388,0.0008456899491242941
78399,0.0008303949329747527
78400,4.4800264939105734e-05
78401,0.002369870185919107
78403,0.00020066762545047415
78405,0.0003152102071780363
78409,0.006507439032569228
78412,0.2225729167574657
78419,0.9473785851750359
78423,7.423214122859364e-05
78425,0.9998657423469635
78427,0.9995895663719452
78429,0.0009104718353442865
78432,0.23528342926558957
78435,0.0009175806812215426
78437,5.960938701671091e-05
78439,0.003073669723003646
78444,0.9999648492164995
78450,0.9995871489224863
78457,0.0003025039257935313
78459,0.0008402364486060253
78462,0.9998724399668965
78464,0.9998400388275899
78465,0.00014223040098696742
78469,0.9473784115901248
78477,5.960938701671091e-05
78480,0.0003294076063234156
78484,0.9999855490687554
78487,5.807817151692507e-05
78492,0.9999287947672695
78494,0.002178427096575681
78500,0.23528342926558957
78501,0.9999151191957167
78504,0.00020107479980595945
78505,4.552010735628039e-05
78516,0.000952746187990989
78517,0.00018286361234585898
78521,4.936988493736761e-05
78535,8.436823096270445e-05
78545,4.5589961691584216e-05
78547,4.3680429369395224e-05
78550,0.9999287947672695
78551,0.0012712279988481728
78554,5.9551719259913306e-05
78566,0.0008303949329747527
78568,0.9995717180850213
78570,5.169951288770619e-05
78575,0.0024428864496677484
78577,0.00018286361234585898
78584,0.9992684286277963
78585,0.0009339076959921525
78590,0.004253003917995008
78591,0.00032936511113992276
78602,5.9518052967203426e-05
78604,0.9998724399668965
78605,0.9999819938281546
78607,5.960938701671091e-05
78613,0.00605733709048263
78617,4.950210296142815e-05
78619,0.9972823928169495
78626,0.00020066762545047415
78629,0.0007956311236266933
78636,0.0006489350877357901
78637,5.172875686434827e-05
78638,0.23528342926558957
78648,0.0015008980640025184
78657,0.001275979893869128
78660,0.0020368299312688016
78661,0.9987495364405733
78669,0.0003489828322499265
78671,5.681464706624779e-05
78679,0.0009669031085228232
78681,0.23528342926558957
78682,0.9999323359877031
78686,0.002312336623816038
78687,0.000417693891382247
78694,0.000315211304386939
78705,0.9999378386319983
78706,5.9460473564217507e-05
78707,0.0003489828322499265
78711,0.00011959705207272988
78719,0.9999064394939688
78723,3.521125517426669e-05
78729,9.979994851932418e-05
78735,0.9999499568979832
78743,0.9998727175338324
78745,0.9996223163522101
78746,0.0014296913470183256
78747,0.9999151191957167
78755,0.0009792553448332516
78756,0.9999410645749532
78762,0.9998657423469635
78764,0.0009373216812578322
78775,7.048169955266968e-05
78776,3.6842603544390786e-05
78777,0.0005858852184974999
78778,0.00020107479980595945
78790,5.164949696494596e-05
78792,4.4800264939105734e-05
78794,9.979994851932418e-05
78795,3.303726520385771e-05
